Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	1.0	1	0.9138667	-0.131432	35.482794	24	1.0	2.0	2015	POINT (35.482794 -0.131432)	149643	234695-IMAGE_RGB_083_224x224_636dd0_333dd0_35dd499913799999995_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	35.4999138	0.0182797882056278	2015	215	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 3.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 4.0, 3.0, 3.0, 2.0, 1.0, 2.0, 3.0, 3.0, 2.0, 1.0, 3.0, 3.0, 2.0, 2.0]	[-57220.0, -61648.0, 8697.0, 2023.0, -68096.0, -74083.0, -91984.0, -79601.0, -36101.0, -55007.0, 24460.0, -7051.0, -18241.0, -59010.0, -93036.0, -53405.0, -26802.0, -5252.0, -41029.0, -76178.0, -9122.0, -13878.0, -60280.0, -47369.0]	[1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703, 1398703]
243217-IMAGE_RGB_083_224x224_653dd0_350dd0_36dd9165799_-1dd5416900500000033_133dd0_224x224.png	1.0	1	0.65419984	-1.579725	36.953958	25	1.0	3.0	2014	POINT (36.953958 -1.579725)	159113	243217-IMAGE_RGB_083_224x224_653dd0_350dd0_36dd9165799_-1dd5416900500000033_133dd0_224x224.png	-1.54169005	36.9165799	0.0533271017505391	2014	1394	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 1.0, 3.0, 1.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 3.0, 4.0, 1.0, 2.0, 2.0]	[5668.0, 9888.0, 6886.0, 60193.0, 880.0, -5729.0, -1403.0, -17855.0, -32219.0, -51126.0, -36454.0, -76384.0, 19590.0, -70356.0, -13961.0, 3220.0, -4574.0, 8315.0, -62850.0, -68594.0, -7512.0, 21155.0, -82352.0, -39176.0, -32239.0]	[607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179, 607179]
229704-IMAGE_RGB_083_224x224_627dd0_342dd0_34dd7499141_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.9902473	-0.859286	34.752703	25	1.0	3.0	2014	POINT (34.752703 -0.859286)	144098	229704-IMAGE_RGB_083_224x224_627dd0_342dd0_34dd7499141_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	34.7499141	0.0159828530223015	2014	962	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 5.0, 5.0, 4.0, 3.0, 2.0, 1.0, 2.0, 1.0, 3.0, 4.0, 3.0, 3.0, 2.0, 2.0, 4.0, 2.0, 3.0, 5.0, 5.0, 3.0, 2.0, 1.0, 3.0, 3.0]	[-3106.0, 100205.0, 117123.0, 31835.0, -8446.0, -37145.0, -59560.0, -49203.0, -84952.0, 16544.0, 66342.0, 16423.0, -4392.0, -25194.0, -50681.0, 26718.0, -32432.0, 10124.0, 100847.0, 97524.0, 16880.0, -50379.0, -65713.0, 13559.0, -8378.0]	[4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719, 4058719]
235236-IMAGE_RGB_083_224x224_637dd0_337dd0_35dd58324709999999_-0dd4583571500000012_133dd0_224x224.png	0.0	1	0.98379046	-0.494424	35.571297	23	0.0	1.0	2014	POINT (35.571297 -0.494424)	150245	235236-IMAGE_RGB_083_224x224_637dd0_337dd0_35dd58324709999999_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	35.5832471	0.03799503334559	2014	1334	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 1.0, 2.0, 1.0, 1.0]	[-138912.0, -83824.0, -93134.0, -46216.0, -89867.0, -37922.0, -34487.0, -76636.0, -57991.0, -91669.0, -45866.0, -83344.0, -14544.0, -93980.0, -72402.0, -76025.0, -109323.0, -45971.0, -43499.0, -84267.0, -40817.0, -67355.0, -134165.0]	[1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990, 1734990]
245078-IMAGE_RGB_083_224x224_657dd0_324dd0_37dd2499131_0dd6249757499999973_133dd0_224x224.png	1.0	1	0.58981705	0.592511	37.277353	24	1.0	1.0	2015	POINT (37.277353 0.592511)	161180	245078-IMAGE_RGB_083_224x224_657dd0_324dd0_37dd2499131_0dd6249757499999973_133dd0_224x224.png	0.62497575	37.2499131	0.0425077417016284	2015	80	24	1.0	1.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 3.0, 1.0, 3.0, 3.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0]	[-81576.0, -71640.0, -107081.0, -82023.0, -95821.0, -100675.0, -53362.0, -117632.0, -137821.0, -29859.0, -34678.0, -27793.0, -135074.0, -28432.0, -18948.0, -146124.0, -10133.0, -54490.0, -107314.0, -83736.0, -122019.0, 47291.0, -68666.0, -111804.0]	[157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795, 157795]
240749-IMAGE_RGB_083_224x224_648dd0_324dd0_36dd4999134_0dd6249757499999973_133dd0_224x224.png	1.0	0	0.49217078	0.588508	36.462429	24	1.0	1.0	2014	POINT (36.462429 0.588508)	156370	240749-IMAGE_RGB_083_224x224_648dd0_324dd0_36dd4999134_0dd6249757499999973_133dd0_224x224.png	0.62497575	36.4999134	0.0522970078821174	2014	1292	24	1.0	1.0	[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]	[1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 3.0, 1.0, 2.0, 3.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0]	[-141281.0, -38839.0, -32539.0, -168271.0, -167848.0, -33307.0, -160907.0, -68976.0, -112675.0, -43289.0, -63537.0, -17345.0, -16174.0, -70538.0, -29503.0, -12841.0, -119569.0, -52367.0, -148162.0, -190752.0, -163492.0, -129722.0, -77749.0, -54778.0]	[288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310, 288310]
260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	1.0	1	0.8353451	-2.373058	40.461242	22	1.0	4.0	2014	POINT (40.461242 -2.373058)	178005	260235-IMAGE_RGB_083_224x224_696dd0_360dd0_40dd49991179999999_-2dd375023050000003_133dd0_224x224.png	-2.37502305	40.4999118	0.0387196959381472	2014	392	22	1.0	4.0	[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 4.0, 5.0, 5.0, 2.0, 4.0, 1.0, 1.0, 1.0, 4.0, 5.0, 4.0, 5.0, 4.0, 2.0, 5.0, 5.0, 5.0, 2.0, 5.0, 2.0]	[-115470.0, -167020.0, 44690.0, 179855.0, 217653.0, -53741.0, 70011.0, -67186.0, -121213.0, -130756.0, 50012.0, 113866.0, 27389.0, 113590.0, 74875.0, -37177.0, 102354.0, 152049.0, 124074.0, -33406.0, 109025.0, -57914.0]	[54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271, 54271]
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0.0	0	0.00027135838	3.306204	36.995748	24	0.0	1.0	2014	POINT (36.995748 3.306204)	159578	243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	3.29164135	36.9999132	0.015146605760451	2014	443	24	0.0	1.0	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-187790.0, -190666.0, -114351.0, -157877.0, -203877.0, -193763.0, -168682.0, -161259.0, -193940.0, -136603.0, -157057.0, -151733.0, -171048.0, -75816.0, -138835.0, -217785.0, -222821.0, -175891.0, -170767.0, -214093.0, -141051.0, -215871.0, -169979.0, -192940.0]	[438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158]
228004-IMAGE_RGB_083_224x224_624dd0_343dd0_34dd49991419999999_-0dd9583569500000024_133dd0_224x224.png	1.0	1	0.9829486	-0.926897	34.479431	25	1.0	2.0	2014	POINT (34.479431 -0.926897)	142210	228004-IMAGE_RGB_083_224x224_624dd0_343dd0_34dd49991419999999_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	34.4999142	0.0375405106017824	2014	890	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 1.0, 3.0, 3.0, 2.0, 2.0, 3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 1.0, 3.0, 3.0, 3.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0]	[-32970.0, -57470.0, -64849.0, -7948.0, 5907.0, -47244.0, -40977.0, 16864.0, -25386.0, -54782.0, -15671.0, -44157.0, -4310.0, -67528.0, -18914.0, 6618.0, -3607.0, -39134.0, -90534.0, -47233.0, -64695.0, -24209.0, -27813.0, -79113.0, -54343.0]	[586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537, 586537]
247311-IMAGE_RGB_083_224x224_662dd0_351dd0_37dd66657959999999_-1dd6250233500000029_133dd0_224x224.png	1.0	1	0.94385135	-1.653898	37.634529	24	1.0	2.5	2014	POINT (37.634529 -1.653898)	163659	247311-IMAGE_RGB_083_224x224_662dd0_351dd0_37dd66657959999999_-1dd6250233500000029_133dd0_224x224.png	-1.62502335	37.6665796	0.043139151277956	2014	678	24	1.0	2.5	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 3.0, 3.0, 3.0, 2.0, 3.0, 2.0, 3.0, 3.0, 5.0, 4.0, 2.0, 2.0, 3.0, 2.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 4.0, 2.0]	[-15538.0, -49955.0, 14056.0, -5779.0, 2845.0, -35050.0, -212.0, -54806.0, 9918.0, -6850.0, 100674.0, 57189.0, -38110.0, -51572.0, -10287.0, -32996.0, -30045.0, -8625.0, -39406.0, -23889.0, -23408.0, -50078.0, 68121.0, -42864.0]	[1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627, 1361627]
226291-IMAGE_RGB_083_224x224_621dd0_330dd0_34dd2499143_0dd1249759499999996_133dd0_224x224.png	1.0	1	0.88396156	0.137155	34.255292	23	1.0	3.0	2014	POINT (34.255292 0.137155)	140306	226291-IMAGE_RGB_083_224x224_621dd0_330dd0_34dd2499143_0dd1249759499999996_133dd0_224x224.png	0.12497595	34.2499143	0.0133134862523858	2014	814	23	1.0	3.0	[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 2.0, 4.0, 4.0, 1.0, 3.0, 1.0, 2.0, 3.0, 2.0, 2.0, 3.0, 3.0, 4.0, 4.0, 2.0, 4.0, 3.0, 4.0, 1.0, 2.0, 3.0]	[-61067.0, -42417.0, -49864.0, 23070.0, 48881.0, -75437.0, -9142.0, -90301.0, -35614.0, -9034.0, -47773.0, -31823.0, 4576.0, 4228.0, 23386.0, 34349.0, -37854.0, 35580.0, -13157.0, 51879.0, -62261.0, -52052.0, 10148.0]	[993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740, 993740]
231401-IMAGE_RGB_083_224x224_630dd0_344dd0_34dd99991399999999_-1dd041690250000002_133dd0_224x224.png	0.0	1	0.8983294	-1.010393	34.972463	23	0.0	1.0	2014	POINT (34.972463 -1.010393)	145985	231401-IMAGE_RGB_083_224x224_630dd0_344dd0_34dd99991399999999_-1dd041690250000002_133dd0_224x224.png	-1.04169025	34.999914	0.0416302204962026	2014	1372	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-140774.0, -157900.0, -177902.0, -121248.0, -182023.0, -149561.0, -164502.0, -150425.0, -111676.0, -198459.0, -99636.0, -152509.0, -129500.0, -161712.0, -110885.0, -163052.0, -121452.0, -102031.0, -90693.0, -184164.0, -108046.0, -90336.0, -72477.0]	[957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017, 957017]
248175-IMAGE_RGB_083_224x224_664dd0_342dd0_37dd83324619999999_-0dd8750236500000028_133dd0_224x224.png	1.0	1	0.82577425	-0.905296	37.86863	25	1.0	2.0	2014	POINT (37.86863 -0.905296)	164609	248175-IMAGE_RGB_083_224x224_664dd0_342dd0_37dd83324619999999_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	37.8332462	0.0465663878453426	2014	625	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 1.0, 1.0, 3.0, 3.0, 2.0, 2.0, 1.0, 2.0, 1.0, 4.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 2.0, 3.0, 3.0, 2.0]	[-48505.0, -74043.0, -66227.0, 17021.0, -19566.0, -55951.0, -35730.0, -61897.0, -44003.0, -80326.0, 51421.0, -29809.0, -52272.0, -53587.0, -87303.0, -73396.0, -59980.0, -117575.0, -52025.0, -86229.0, -61799.0, -35025.0, -12403.0, -10640.0, -40972.0]	[1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046, 1376046]
233054-IMAGE_RGB_083_224x224_633dd0_325dd0_35dd2499139_0dd5416424499999977_133dd0_224x224.png	1.0	1	0.971823	0.549726	35.242753	25	1.0	4.0	2014	POINT (35.242753 0.549726)	147821	233054-IMAGE_RGB_083_224x224_633dd0_325dd0_35dd2499139_0dd5416424499999977_133dd0_224x224.png	0.54164245	35.2499139	0.0107991791082718	2014	1182	25	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 5.0, 4.0, 3.0, 5.0, 4.0, 2.0, 4.0, 3.0, 5.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 3.0]	[-20558.0, 130517.0, 33122.0, -19964.0, 163589.0, 86177.0, -25684.0, 85612.0, -4691.0, 172388.0, 11654.0, 4334.0, 49570.0, 153250.0, 191886.0, 231782.0, 31023.0, 56072.0, 218587.0, 18548.0, 177316.0, 38596.0, 41667.0, 80294.0, 4993.0]	[939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805, 939805]
248166-IMAGE_RGB_083_224x224_664dd0_333dd0_37dd83324619999999_-0dd12502395000000274_133dd0_224x224.png	1.0	1	0.9658462	-0.14879	37.848499	24	1.0	2.0	2014	POINT (37.848499 -0.14879)	164599	248166-IMAGE_RGB_083_224x224_664dd0_333dd0_37dd83324619999999_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	37.8332462	0.0282395651602936	2014	561	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]	[2.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 3.0, 1.0, 1.0, 2.0, 1.0, 4.0, 1.0, 1.0]	[-37865.0, -49816.0, -78197.0, -43142.0, -97720.0, -49163.0, -51359.0, -107234.0, -38510.0, -53771.0, -42514.0, -21287.0, -27273.0, -62515.0, -111043.0, -40380.0, -18786.0, -110978.0, -66767.0, -37805.0, -71784.0, 59626.0, -62575.0, -135455.0]	[1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695, 1540695]
253273-IMAGE_RGB_083_224x224_676dd0_325dd0_38dd8332458_0dd5416424499999977_133dd0_224x224.png	0.0	0	0.28759047	0.55805	38.851967	23	0.0	1.0	2008	POINT (38.851967 0.55805)	170269	253273-IMAGE_RGB_083_224x224_676dd0_325dd0_38dd8332458_0dd5416424499999977_133dd0_224x224.png	0.54164245	38.8332458	0.024893594084474	2008	114	23	0.0	1.0	[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]	[2.0, 3.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0]	[-87471.0, -53929.0, -73415.0, -87809.0, -131320.0, -95967.0, -122840.0, -114206.0, -75555.0, -147262.0, -122062.0, -114186.0, -148815.0, -114959.0, -137124.0, -136010.0, -109650.0, -139855.0, -144163.0, -83242.0, -142574.0, -114809.0, -123082.0]	[177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060, 177060]
241265-IMAGE_RGB_083_224x224_649dd0_347dd0_36dd58324669999999_-1dd2916901500000009_133dd0_224x224.png	1.0	0	0.16034715	-1.266976	36.600454	25	1.0	3.0	2014	POINT (36.600454 -1.266976)	156944	241265-IMAGE_RGB_083_224x224_649dd0_347dd0_36dd58324669999999_-1dd2916901500000009_133dd0_224x224.png	-1.29169015	36.5832467	0.0301144547271336	2014	199	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 3.0, 3.0, 2.0, 2.0, 2.0, 4.0, 2.0, 5.0, 1.0, 4.0, 3.0, 2.0, 4.0]	[-32345.0, 20399.0, 24704.0, -9856.0, 15558.0, 49904.0, -7474.0, -4037.0, -14772.0, 96216.0, 101745.0, 27100.0, -15826.0, 10624.0, -20339.0, -51187.0, -49606.0, 37302.0, -43075.0, 107638.0, -59729.0, 89632.0, 3672.0, -48482.0, 47129.0]	[1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118, 1959118]
247733-IMAGE_RGB_083_224x224_663dd0_335dd0_37dd7499129_-0dd291690550000002_133dd0_224x224.png	1.0	1	0.98270065	-0.29045	37.722667	24	1.0	3.0	2014	POINT (37.722667 -0.29045)	164124	247733-IMAGE_RGB_083_224x224_663dd0_335dd0_37dd7499129_-0dd291690550000002_133dd0_224x224.png	-0.29169055	37.7499129	0.0272741275041445	2014	553	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 4.0, 4.0, 3.0, 3.0, 3.0, 2.0, 3.0, 2.0, 3.0, 3.0, 4.0, 2.0, 3.0, 4.0, 4.0, 4.0, 5.0, 4.0, 1.0, 2.0, 4.0, 3.0]	[23981.0, -3313.0, 25473.0, 55786.0, 10249.0, -17953.0, -6156.0, -42293.0, -315.0, -54115.0, -16039.0, 820.0, 31202.0, -57006.0, 6086.0, 43525.0, 48351.0, 33128.0, 106090.0, 23574.0, -92805.0, -42826.0, 23880.0, 16938.0]	[473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360, 473360]
235742-IMAGE_RGB_083_224x224_638dd0_328dd0_35dd6665804_0dd29164254999999883_133dd0_224x224.png	1.0	1	0.86035556	0.298492	35.701442	28	1.0	2.0	2015	POINT (35.701442 0.298492)	150807	235742-IMAGE_RGB_083_224x224_638dd0_328dd0_35dd6665804_0dd29164254999999883_133dd0_224x224.png	0.29164255	35.6665804	0.0355281032404271	2015	185	28	1.0	2.0	[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 1.0, 1.0, 2.0, 3.0, 1.0, 4.0, 3.0, 2.0, 1.0, 1.0, 1.0, 3.0, 1.0, 4.0, 1.0, 3.0, 1.0, 2.0, 1.0, 1.0, 3.0, 1.0, 2.0, 3.0, 2.0, 2.0, 1.0]	[-9063.0, -81331.0, -121019.0, -32896.0, 3613.0, -143453.0, 45104.0, -20268.0, -61352.0, -126528.0, -141521.0, -83196.0, -20745.0, -64548.0, 32232.0, -170323.0, 6914.0, -87932.0, -51017.0, -113098.0, -74782.0, 5661.0, -95664.0, -57681.0, 1092.0, -50095.0, -63287.0, -69421.0]	[791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526, 791526]
