Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
249032-IMAGE_RGB_083_224x224_666dd0_332dd0_37dd99991279999999_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9592517	-0.037748	38.002016	25	1.0	2.0	2014	POINT (38.002016 -0.037748)	165558	249032-IMAGE_RGB_083_224x224_666dd0_332dd0_37dd99991279999999_-0dd04169065000000316_133dd0_224x224.png	-0.04169065	37.9999128	0.0044685500179031	2014	556	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 1.0, 2.0, 1.0, 3.0, 2.0, 2.0, 1.0, 4.0, 4.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 1.0, 1.0]	[-51818.0, -65267.0, -57453.0, -100696.0, 6215.0, -53353.0, -53246.0, -64479.0, 33142.0, 42963.0, -23246.0, -74394.0, -45453.0, -40908.0, -40564.0, -62904.0, -42126.0, -14262.0, 13337.0, 7828.0, 19940.0, 368.0, 31780.0, -59371.0, -60767.0]	[281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516, 281516]
243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	0	0	0.01035455	3.306204	36.995748	24	0.0	1.0	2014	POINT (36.995748 3.306204)	159578	243636-IMAGE_RGB_083_224x224_654dd0_292dd0_36dd9999132_3dd291641349999999_133dd0_224x224.png	3.29164135	36.9999132	0.015146605760451	2014	443	24	0.0	1.0	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-187790.0, -190666.0, -114351.0, -157877.0, -203877.0, -193763.0, -168682.0, -161259.0, -193940.0, -136603.0, -157057.0, -151733.0, -171048.0, -75816.0, -138835.0, -217785.0, -222821.0, -175891.0, -170767.0, -214093.0, -141051.0, -215871.0, -169979.0, -192940.0]	[438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158, 438158]
255331-IMAGE_RGB_083_224x224_681dd0_382dd0_39dd24991229999999_-4dd2083556500000014_133dd0_224x224.png	0	1	0.91793644	-4.198204	39.226841	25	0.0	1.0	2014	POINT (39.226841 -4.198204)	172556	255331-IMAGE_RGB_083_224x224_681dd0_382dd0_39dd24991229999999_-4dd2083556500000014_133dd0_224x224.png	-4.20835565	39.2499123	0.0252059691623315	2014	281	25	0.0	1.0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0]	[-134359.0, -165138.0, -104416.0, -47543.0, -137766.0, -86310.0, -157548.0, -130470.0, -140483.0, -169586.0, -127542.0, -113190.0, -118243.0, -125358.0, -91967.0, -126389.0, -104773.0, -110090.0, -118270.0, -119550.0, -73289.0, -88388.0, -39593.0, -120296.0, -134951.0]	[340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725, 340725]
228007-IMAGE_RGB_083_224x224_624dd0_346dd0_34dd49991419999999_-1dd2083568500000013_133dd0_224x224.png	1	1	0.9363042	-1.224197	34.514038	24	1.0	2.0	2014	POINT (34.514038 -1.224197)	142213	228007-IMAGE_RGB_083_224x224_624dd0_346dd0_34dd49991419999999_-1dd2083568500000013_133dd0_224x224.png	-1.20835685	34.4999142	0.0212224428014897	2014	899	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 2.0, 3.0, 3.0, 1.0, 4.0, 2.0, 2.0, 3.0, 2.0]	[-29895.0, -22190.0, -37137.0, -45067.0, -47275.0, -42504.0, -28036.0, -73268.0, -22501.0, -44923.0, -28102.0, 3830.0, -1616.0, -36988.0, -32724.0, -57958.0, -9739.0, 18865.0, -61936.0, 40110.0, -24857.0, -51972.0, -13940.0, -54178.0]	[1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814, 1208814]
233049-IMAGE_RGB_083_224x224_633dd0_320dd0_35dd2499139_0dd9583089499999992_133dd0_224x224.png	1	1	0.98931587	0.952872	35.224861	23	1.0	3.0	2014	POINT (35.224861 0.9528720000000001)	147815	233049-IMAGE_RGB_083_224x224_633dd0_320dd0_35dd2499139_0dd9583089499999992_133dd0_224x224.png	0.95830895	35.2499139	0.0256360727045463	2014	1125	23	1.0	3.0	[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 3.0, 2.0, 2.0, 2.0, 5.0, 2.0, 1.0, 3.0, 2.0, 2.0, 5.0, 5.0, 3.0, 2.0, 3.0, 3.0, 3.0, 4.0, 1.0, 2.0, 3.0, 3.0]	[-110091.0, -1760.0, -21502.0, -38028.0, -49179.0, 144284.0, -37499.0, -75252.0, -10663.0, -34262.0, -46012.0, 113653.0, 152701.0, -8681.0, -43706.0, -13769.0, -9479.0, 8704.0, 24149.0, -70156.0, -23547.0, 18714.0, -10674.0]	[772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240, 772240]
245983-IMAGE_RGB_083_224x224_659dd0_337dd0_37dd4165797_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9999558	-0.4503779999999999	37.429584	25	1.0	4.0	2008	POINT (37.429584 -0.4503779999999999)	162185	245983-IMAGE_RGB_083_224x224_659dd0_337dd0_37dd4165797_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	37.4165797	0.0152570853446019	2008	237	25	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 2.0, 4.0, 3.0, 4.0, 3.0, 2.0, 3.0, 4.0, 4.0, 3.0, 4.0]	[-15369.0, 29008.0, -27206.0, -31848.0, -3337.0, 6230.0, -14442.0, -25388.0, -25061.0, 3150.0, -51836.0, 17430.0, -19169.0, -81274.0, -88445.0, -2334.0, -28990.0, 15841.0, -60409.0, -68974.0, -54073.0, -25721.0, -7884.0, -48900.0, 33426.0]	[515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918, 515918]
228568-IMAGE_RGB_083_224x224_625dd0_340dd0_34dd5832475_-0dd7083570500000036_133dd0_224x224.png	1	1	0.8811885	-0.718213	34.561011	25	1.0	2.0	2014	POINT (34.561011 -0.718213)	142835	228568-IMAGE_RGB_083_224x224_625dd0_340dd0_34dd5832475_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	34.5832475	0.0243228633728107	2014	885	25	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 2.0, 1.0, 2.0, 4.0, 3.0, 2.0, 4.0, 1.0, 3.0, 1.0, 2.0, 1.0, 4.0, 3.0, 2.0, 5.0, 3.0, 4.0, 4.0, 1.0, 1.0, 1.0, 2.0]	[-32118.0, -42226.0, -21388.0, -62384.0, -26797.0, 61180.0, -16656.0, -53693.0, 76298.0, -63915.0, -17617.0, -82805.0, -46251.0, -73237.0, 75382.0, -2479.0, -48910.0, 171997.0, -12941.0, 60257.0, 44716.0, -84291.0, -84013.0, -69167.0, -41755.0]	[685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969, 685969]
261389-IMAGE_RGB_083_224x224_701dd0_301dd0_40dd9165783_2dd541641649999999_133dd0_224x224.png	0	0	0.09498405	2.535293	40.890612	20	0.0	1.0	2014	POINT (40.890612 2.535293)	179286	261389-IMAGE_RGB_083_224x224_701dd0_301dd0_40dd9165783_2dd541641649999999_133dd0_224x224.png	2.54164165	40.9165783	0.02673114461658	2014	776	20	0.0	1.0	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-165814.0, -136024.0, -167954.0, -94513.0, -166110.0, -149194.0, -75647.0, -74610.0, -135207.0, -164920.0, -201636.0, -134087.0, -143103.0, -192919.0, -136015.0, -163698.0, -158313.0, -150827.0, -144827.0, -81097.0]	[923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002, 923002]
256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	0	1	0.9674883	-4.120412	39.417373	20	0.0		2003	POINT (39.417373 -4.120412)	173400	256091-IMAGE_RGB_083_224x224_683dd0_381dd0_39dd41657889999999_-4dd125022350000002_133dd0_224x224.png	-4.12502235	39.4165789	0.0046782391914588	2003	135	20	0.0		[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588, 624588]
229082-IMAGE_RGB_083_224x224_626dd0_288dd0_34dd66658079999999_3dd6249745499999975_133dd0_224x224.png	0	0	0.07950834	3.655048	34.664094	11	0.0	1.0	2014	POINT (34.664094 3.655048)	143407	229082-IMAGE_RGB_083_224x224_626dd0_288dd0_34dd66658079999999_3dd6249745499999975_133dd0_224x224.png	3.62497455	34.6665808	0.0301760926752037	2014	1026	11	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-195037.0, -192360.0, -164412.0, -227867.0, -222011.0, -162464.0, -196735.0, -201057.0, -217007.0, -215333.0, -195315.0]	[359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131, 359131]
245046-IMAGE_RGB_083_224x224_657dd0_292dd0_37dd2499131_3dd291641349999999_133dd0_224x224.png	0	0	0.0020374272	3.3278070000000004	37.290852	25	0.0	1.0	2008	POINT (37.290852 3.327807)	161145	245046-IMAGE_RGB_083_224x224_657dd0_292dd0_37dd2499131_3dd291641349999999_133dd0_224x224.png	3.29164135	37.2499131	0.0546255230925304	2008	79	25	0.0	1.0	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 3.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0, 2.0]	[-104647.0, -95532.0, -105265.0, -30780.0, -83438.0, -101291.0, -96805.0, -98983.0, -77175.0, -89413.0, -95443.0, -124641.0, -89332.0, -61012.0, -99860.0, -100191.0, -126263.0, -100348.0, -89523.0, -112281.0, -115874.0, -112738.0, -58895.0, -133800.0, -88435.0]	[85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830, 85830]
243692-IMAGE_RGB_083_224x224_654dd0_348dd0_36dd9999132_-1dd3750234500000005_133dd0_224x224.png	1	1	0.99866796	-1.378451	36.982196	12	1.0		2003	POINT (36.982196 -1.378451)	159640	243692-IMAGE_RGB_083_224x224_654dd0_348dd0_36dd9999132_-1dd3750234500000005_133dd0_224x224.png	-1.37502345	36.9999132	0.0180456996218627	2003	134	12	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1079765, 1079765, 1079765, 1079765, 1079765, 1079765, 1079765, 1079765, 1079765, 1079765, 1079765, 1079765]
237740-IMAGE_RGB_083_224x224_642dd0_312dd0_35dd9999136_1dd6249753499999997_133dd0_224x224.png	0	0	0.12847602	1.5980900000000002	35.981429	21	0.0	1.0	2014	POINT (35.981429 1.59809)	153027	237740-IMAGE_RGB_083_224x224_642dd0_312dd0_35dd9999136_1dd6249753499999997_133dd0_224x224.png	1.62497535	35.9999136	0.0326267142351556	2014	1036	21	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-177387.0, -129275.0, -161474.0, -176542.0, -165834.0, -185442.0, -127936.0, -131023.0, -176850.0, -166949.0, -193239.0, -147749.0, -144360.0, -137336.0, -161675.0, -150236.0, -170777.0, -123439.0, -157197.0, -140924.0, -139943.0]	[303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710, 303710]
259064-IMAGE_RGB_083_224x224_692dd0_347dd0_40dd1665786_-1dd2916901500000009_133dd0_224x224.png	0	1	0.9693496	-1.253638	40.182774	24	0.0	1.0	2008	POINT (40.182774 -1.253638)	176703	259064-IMAGE_RGB_083_224x224_692dd0_347dd0_40dd1665786_-1dd2916901500000009_133dd0_224x224.png	-1.29169015	40.1665786	0.0413552548146245	2008	230	24	0.0	1.0	[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 4.0, 3.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-110509.0, -121085.0, -129181.0, -4878.0, -48717.0, -86199.0, -74057.0, -146666.0, -118829.0, -68444.0, -98601.0, -112861.0, -133651.0, -113458.0, -137022.0, -129735.0, -119821.0, -144846.0, -115506.0, -111183.0, -151577.0, -108237.0, -125032.0, -144974.0]	[184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299, 184299]
229126-IMAGE_RGB_083_224x224_626dd0_332dd0_34dd66658079999999_-0dd04169065000000316_133dd0_224x224.png	1	1	0.9999821	-0.031037	34.684937	20	1.0	3.0	2014	POINT (34.684937 -0.031037)	143456	229126-IMAGE_RGB_083_224x224_626dd0_332dd0_34dd66658079999999_-0dd04169065000000316_133dd0_224x224.png	-0.04169065	34.6665808	0.0212238153205893	2014	847	20	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 3.0, 3.0, 4.0, 3.0, 2.0, 1.0, 4.0, 1.0, 4.0, 4.0, 2.0, 1.0, 1.0, 4.0, 1.0, 5.0, 1.0, 1.0, 5.0]	[-7619.0, -13861.0, -4108.0, 43981.0, -14766.0, -32000.0, -116568.0, 43731.0, -63340.0, 60766.0, 79097.0, -52287.0, -80399.0, -68971.0, 65293.0, -65364.0, 142488.0, -71318.0, -71472.0, 96012.0]	[481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127, 481127]
244155-IMAGE_RGB_083_224x224_655dd0_337dd0_37dd0832465_-0dd4583571500000012_133dd0_224x224.png	1	1	0.9752602	-0.44007	37.092669	25	1.0	4.0	2014	POINT (37.092669 -0.44007)	160155	244155-IMAGE_RGB_083_224x224_655dd0_337dd0_37dd0832465_-0dd4583571500000012_133dd0_224x224.png	-0.45835715	37.0832465	0.0205719070912856	2014	101	25	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 4.0, 4.0, 4.0, 3.0, 5.0, 2.0, 4.0, 5.0, 3.0, 3.0, 2.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0]	[-24484.0, -12067.0, 22573.0, 30613.0, 31139.0, 8200.0, 155347.0, -35658.0, 72568.0, 96238.0, -8721.0, 16197.0, -27103.0, 42133.0, 49787.0, 22901.0, 12644.0, 74878.0, 8516.0, 33381.0, 31752.0, 92855.0, 103994.0, 50690.0, -15919.0]	[975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377, 975377]
247746-IMAGE_RGB_083_224x224_663dd0_348dd0_37dd7499129_-1dd3750234500000005_133dd0_224x224.png	1	1	0.9388249	-1.412112	37.785464	15	1.0		2003	POINT (37.785464 -1.412112)	164137	247746-IMAGE_RGB_083_224x224_663dd0_348dd0_37dd7499129_-1dd3750234500000005_133dd0_224x224.png	-1.37502345	37.7499129	0.0513754927208727	2003	173	15	1.0		[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[929491, 929491, 929491, 929491, 929491, 929491, 929491, 929491, 929491, 929491, 929491, 929491, 929491, 929491, 929491]
236748-IMAGE_RGB_083_224x224_640dd0_323dd0_35dd833247_0dd7083090499999969_133dd0_224x224.png	1	1	0.99612254	0.717024	35.844735	18	1.0		2003	POINT (35.844735 0.717024)	151924	236748-IMAGE_RGB_083_224x224_640dd0_323dd0_35dd833247_0dd7083090499999969_133dd0_224x224.png	0.70830905	35.833247	0.0144195872861361	2003	326	18	1.0		[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862, 1099862]
240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	1	1	0.980757	0.274013	36.54049	29	1.0	3.0	2015	POINT (36.54049 0.274013)	156375	240753-IMAGE_RGB_083_224x224_648dd0_328dd0_36dd4999134_0dd29164254999999883_133dd0_224x224.png	0.29164255	36.4999134	0.0442409482353465	2015	195	29	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 5.0, 3.0, 2.0, 3.0, 3.0, 2.0, 1.0, 4.0, 4.0, 2.0, 4.0, 1.0, 4.0, 5.0, 4.0, 3.0, 4.0, 3.0, 1.0, 2.0, 4.0, 4.0, 2.0, 3.0, 1.0, 3.0, 5.0, 4.0]	[-56748.0, 172792.0, -5760.0, -48331.0, -27387.0, -7235.0, -28684.0, -73963.0, 45882.0, 78739.0, -28709.0, 32257.0, -66427.0, 76857.0, 102262.0, 23301.0, -5610.0, 36575.0, -4614.0, -67825.0, -47609.0, 15435.0, 54884.0, -41224.0, -17463.0, -64745.0, -19751.0, 94052.0, 64622.0]	[897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558, 897558]
243187-IMAGE_RGB_083_224x224_653dd0_320dd0_36dd9165799_0dd9583089499999992_133dd0_224x224.png	0	0	0.16324754	0.972604	36.949102	23	0.0	1.0	2014	POINT (36.949102 0.972604)	159079	243187-IMAGE_RGB_083_224x224_653dd0_320dd0_36dd9165799_0dd9583089499999992_133dd0_224x224.png	0.95830895	36.9165799	0.0355251381828781	2014	1081	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-196080.0, -183967.0, -190872.0, -180255.0, -176568.0, -198336.0, -187218.0, -212582.0, -182626.0, -209660.0, -209154.0, -180614.0, -176256.0, -177752.0, -192383.0, -190026.0, -203608.0, -204728.0, -178688.0, -217089.0, -167819.0, -209154.0, -188951.0]	[115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944, 115944]
225157-IMAGE_RGB_083_224x224_619dd0_331dd0_34dd0832477_0dd04164265_133dd0_224x224.png	1	1	0.99998665	0.027341	34.07409	25	1.0	3.0	2015	POINT (34.07409 0.027341)	139046	225157-IMAGE_RGB_083_224x224_619dd0_331dd0_34dd0832477_0dd04164265_133dd0_224x224.png	0.04164265	34.0832477	0.0169823632634728	2015	124	25	1.0	3.0	[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 1.0, 1.0, 3.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 1.0, 3.0, 2.0, 3.0, 2.0, 3.0, 5.0, 4.0, 2.0, 5.0, 2.0]	[9239.0, -31240.0, -69963.0, -66145.0, -15550.0, -39044.0, -46729.0, -40866.0, 974.0, -18012.0, 154.0, 28202.0, 17188.0, -59544.0, -76405.0, -21910.0, -61911.0, -15730.0, -30850.0, -10577.0, 218815.0, 83003.0, -30210.0, 135604.0, -28946.0]	[1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888, 1347888]
